Тип данных;Уровень доступа;Адрес;Наименование сигнала;Примечание;Описание сигнала;Индикация на ВУ;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_89;42986;Уровень в расходном баке масла (рабочем) (РБМ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_90;42988;Уровень в расходном баке масла (резервном) (РБМ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_91;42990;Уровень масла в картере;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_92;42992;Давление масла на входе в дизель 1;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_93;42994;Давление масла на входе в дизель 2;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_94;42996;Давление масла на входе в дизель 3;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_95;42998;Температура масла на входе в дизель;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_96;43000;Температура масла на выходе из дизеля;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_97;43002;Уровень воды в расширительном баке (РБВ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_98;43004;Давление воды на входе в дизель холодного контура;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_99;43006;Давление воды на входе в дизель горячего контура;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_100;43008;Температура воды горячего контура на выходе из дизеля;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_101;43010;Температура воды в ЭНВ;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_102;43012;Уровень воды в баке водоподготовки (БВП);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_103;43014;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_104;43016;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_105;43018;Давление сжатого воздуха в баллонах;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_106;43020;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_107;43022;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_108;43024;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_109;43026;Частота вращения коленвала дизеля (1 канал);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_110;43028;Частота вращения коленвала дизеля (2 канал);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_111;43030;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_112;43032;Активная мощность;;;;М;<цифровой индикатор>; -;; -; -;;;;;;;;;;;;;;;
real;R;MB_OutputRange_113;43034;Температура выхлопных газов на выходе цилиндра A1;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_114;43036;Температура выхлопных газов на выходе цилиндра A2;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_115;43038;Температура выхлопных газов на выходе цилиндра A3;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_116;43040;Температура выхлопных газов на выходе цилиндра A4;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_117;43042;Температура выхлопных газов на выходе цилиндра A5;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_118;43044;Температура выхлопных газов на выходе цилиндра A6;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_119;43046;Температура выхлопных газов на выходе цилиндра A7;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_120;43048;Температура выхлопных газов на выходе цилиндра A8;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_121;43050;Температура выхлопных газов на выходе цилиндра A9;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_122;43052;Температура выхлопных газов на выходе цилиндра A10;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_123;43054;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_124;43056;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_125;43058;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_126;43060;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_127;43062;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_128;43064;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_129;43066;Температура выхлопных газов на выходе цилиндра B1;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_130;43068;Температура выхлопных газов на выходе цилиндра B2;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_131;43070;Температура выхлопных газов на выходе цилиндра B3;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_132;43072;Температура выхлопных газов на выходе цилиндра B4;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_133;43074;Температура выхлопных газов на выходе цилиндра B5;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_134;43076;Температура выхлопных газов на выходе цилиндра B6;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_135;43078;Температура выхлопных газов на выходе цилиндра B7;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_136;43080;Температура выхлопных газов на выходе цилиндра B8;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_137;43082;Температура выхлопных газов на выходе цилиндра B9;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_138;43084;Температура выхлопных газов на выходе цилиндра B10;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_139;43086;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_140;43088;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_141;43090;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_142;43092;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_143;43094;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_144;43096;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_145;43098;Температура подшипника генератора 1;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_146;43100;Температура подшипника генератора 2;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_147;43102;Температура сердечника статора фаза A;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_148;43104;Температура сердечника статора фаза B;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_149;43106;Температура сердечника статора фаза C;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_150;43108;Температура обмотки статора фаза A;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_151;43110;Температура обмотки статора фаза B;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_152;43112;Температура обмотки статора фаза C;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_153;43114;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_154;43116;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_155;43118;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_156;43120;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_157;43122;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_158;43124;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_159;43126;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_160;43128;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Данные от верхнего уровня;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.0;32106.0;"Включить подрежим ""Метрология""";;ИНФ;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.1;;"Отключить подрежим ""Метрология""";;ИНФ;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.2;;Сброс количества пусков ДГ;;ИНФ;;СМ;Сброс;Сброс;;Сброс количества пусков ДГ; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.3;;Cброс времени общей наработки ДГ;;ИНФ;;СМ;Сброс;Сброс;;Cброс времени общей наработки ДГ; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.4;;Cброс времени работы под нагрузкой;;ИНФ;;СМ;Сброс;Сброс;;Cброс времени работы под нагрузкой; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.5;;Cброс времени работы НТП1;;ИНФ;;СМ;Сброс;Сброс;;Cброс времени работы НТП1; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.6;;Cброс времени работы НТП2;;ИНФ;;СМ;Сброс;Сброс;;Cброс времени работы НТП2; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.7;;Cброс времени работы НОС;;ИНФ;;СМ;Сброс;Сброс;;Cброс времени работы НОС; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.8;;Cброс времени работы НЗМ;;ИНФ;;СМ;Сброс;Сброс;;Cброс времени работы НЗМ; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.9;;Cброс времени работы НПМ;;ИНФ;;СМ;Сброс;Сброс;;Cброс времени работы НПМ; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.10;;Cброс времени работы НВГР;;ИНФ;;СМ;Сброс;Сброс;;Cброс времени работы НВГР; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.11;;Cброс времени работы НПВ;;ИНФ;;СМ;Сброс;Сброс;;Cброс времени работы НПВ; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.12;;Cброс времени работы ЭНВ;;ИНФ;;СМ;Сброс;Сброс;;Cброс времени работы ЭНВ; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.13;;Сброс количества пусков компрессора;;ИНФ;;СМ;Сброс;Сброс;;Сброс количества пусков компрессора; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.14;;Cброс времени работы компрессора;;ИНФ;;СМ;Сброс;Сброс;;Cброс времени работы компрессора; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.15;;;;;;;;;;; -; -;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.16;32107.0;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.17;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.18;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.19;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.20;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.21;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.22;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.23;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.24;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.25;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.26;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.27;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.28;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.29;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.30;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_Bin_BPlc1_4.31;;;;;;;;;;;;;;;;;;;;;;;;;;
dint;R/W;MB_Bin_BPlc1_5;32108.0;Счетчик от ПУ для диагностики связи;;ИНФ;; -; -; -;; -; -; -;;;;;;;;;;;;;;
dint;R;MB_Bin_BPlc1_6;32110.0;Счетчик подтверждения диапазона;;ИНФ;; -; -; -;; -; -; -;;;;;;;;;;;;;;
dint;R;MB_Bin_BPlc1_7;32112.0;Счетчик подтверждения уставок;;ИНФ;; -; -; -;; -; -; -;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Внутренние сиигналы панели;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Произведена корректировка уставок;;ИНФ;;C; -; -;;Произведена корректировка уставок;;;;;;;;;;;;;;;;
;;;;Произведена настройка диапазонов шкал для аналоговых параметров;;ИНФ;;C; -; -;;Произведена настройка диапазонов шкал для аналоговых параметров;;;;;;;;;;;;;;;;
;;;;Произведена настройка сигнализации;;ИНФ;;C; -; -;;Произведена настройка сигнализации;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;
